Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Packaging","Series","Part Status","Capacitance","Tolerance","Voltage - Rated","Temperature Coefficient","Operating Temperature","Features","Ratings","Applications","Failure Rate","Mounting Type","Package / Case","Size / Dimension","Height - Seated (Max)","Thickness (Max)","Lead Spacing","Lead Style"
https://www.murata.com/~/media/webrenewal/support/library/catalog/products/capacitor/mlcc/c02e.ashx?la=en-us,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-1,00mm.jpg",490-7612-2-ND,GRM188R60J226MEA0J,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,2090000,0,"0.04480","0","10000","Tape & Reel (TR)","GRM","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://www.murata.com/~/media/webrenewal/support/library/catalog/products/capacitor/mlcc/c02e.ashx?la=en-us,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-1,00mm.jpg",490-7611-2-ND,GRM188R60J226MEA0D,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,6060000,0,"0.04736","0","4000","Tape & Reel (TR)","GRM","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://www.murata.com/~/media/webrenewal/support/library/catalog/products/capacitor/mlcc/c02e.ashx?la=en-us,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-1,00mm.jpg",490-7611-1-ND,GRM188R60J226MEA0D,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,6060996,0,"0.26000","0","1","Cut Tape (CT)","GRM","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://www.murata.com/~/media/webrenewal/support/library/catalog/products/capacitor/mlcc/c02e.ashx?la=en-us,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-1,00mm.jpg",490-7611-6-ND,GRM188R60J226MEA0D,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,6060996,0,"Digi-Reel","0","1","Digi-Reel®","GRM","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://www.murata.com/~/media/webrenewal/support/library/catalog/products/capacitor/mlcc/c02e.ashx?la=en-us,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-0,80mm.jpg",490-7196-2-ND,GRM188C80G226MEA0D,Murata Electronics,CAP CER 22UF 4V X6S 0603,1624000,0,"0.05569","0","4000","Tape & Reel (TR)","GRM","Active","22µF","±20%","4V","X6S","-55°C ~ 105°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
https://www.murata.com/~/media/webrenewal/support/library/catalog/products/capacitor/mlcc/c02e.ashx?la=en-us,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-0,80mm.jpg",490-7196-1-ND,GRM188C80G226MEA0D,Murata Electronics,CAP CER 22UF 4V X6S 0603,1630409,0,"0.30000","0","1","Cut Tape (CT)","GRM","Active","22µF","±20%","4V","X6S","-55°C ~ 105°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
https://www.murata.com/~/media/webrenewal/support/library/catalog/products/capacitor/mlcc/c02e.ashx?la=en-us,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-0,80mm.jpg",490-7196-6-ND,GRM188C80G226MEA0D,Murata Electronics,CAP CER 22UF 4V X6S 0603,1630409,0,"Digi-Reel","0","1","Digi-Reel®","GRM","Active","22µF","±20%","4V","X6S","-55°C ~ 105°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM188C80J226ME15-01.pdf,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-1,00mm.jpg",490-10471-2-ND,GRM188C80J226ME15D,Murata Electronics,CAP CER 22UF 6.3V X6S 0603,384000,0,"0.05569","0","4000","Tape & Reel (TR)","GRM","Active","22µF","±20%","6.3V","X6S","-55°C ~ 105°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM188C80J226ME15-01.pdf,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-1,00mm.jpg",490-10471-1-ND,GRM188C80J226ME15D,Murata Electronics,CAP CER 22UF 6.3V X6S 0603,384058,0,"0.30000","0","1","Cut Tape (CT)","GRM","Active","22µF","±20%","6.3V","X6S","-55°C ~ 105°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM188C80J226ME15-01.pdf,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-1,00mm.jpg",490-10471-6-ND,GRM188C80J226ME15D,Murata Electronics,CAP CER 22UF 6.3V X6S 0603,384058,0,"Digi-Reel","0","1","Digi-Reel®","GRM","Active","22µF","±20%","6.3V","X6S","-55°C ~ 105°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
